aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,915.65997184,882.74519567,875.22378592,534,13493,12355,8.2378305523,7.9858473059,14416.553377,6,985.0691551,899.51382395,931.80611972,867.09293495,898.39745639,11910880.925,10514272913,0.0204487271,0.0000693647,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8570009542
2011,917.7226176,883.31904199,864.02610367,536,5761,5287,12.621378182,12.294145984,6249.1399877,6,985.0691551,892.98471636,942.46051884,859.22251586,907.41556812,5088801.0009,4495034825,0.0237047851,0.000160022,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8460364163
2011,897.90189125,855.61777333,831.2188895,538,6768,6077,11.518190794,11.149747977,7466.406636,6,985.0691551,875.3262373,920.47754521,833.7642673,877.47127937,5790821.0899,4954729446.7,0.034628642,0.0001339332,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8139122735
2011,743.81737476,699.99324392,687.76610214,540,3154,2346,15.356856104,14.704306865,3483.5740546,6,985.0691551,713.7179368,773.91681273,671.17280247,728.81368538,2207778.6913,1545430168,0.1066373298,0.0002870615,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6734462834
2011,978.69318182,909.09326559,887.37300481,541,1408,1378,26.364646581,25.190788317,1585.9183032,6,985.0691551,927.01847452,1030.3678891,859.71932049,958.4672107,1280003.318,1163642396.3,0.0171879397,0.0006305495,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.868897217
2011,835.71873055,800.14478572,791.76994099,542,6428,5372,11.402291351,10.992981961,6929.0676339,6,985.0691551,813.3702395,858.0672216,778.59854107,821.69103036,5143330.6826,4115409226.9,0.050496974,0.0001443196,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7752846824
2011,857.07885305,817.31460341,802.48341971,543,2232,1913,19.595813377,18.949182158,2434.5388448,6,985.0691551,818.67105883,895.48664727,780.17420639,854.45500044,1824246.1948,1490983055.3,0.0458923085,0.0004107554,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7857750983
2011,819.15563957,781.30638927,773.39079844,544,3174,2600,16.064963811,15.439882752,3433.3031644,6,985.0691551,787.6683105,850.64296864,751.04421908,811.56855947,2479866.4795,1937535525,0.0589090141,0.0002912647,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7572882077
2011,766.23376623,729.10425067,717.22880001,545,1617,1239,21.7683561,20.950892032,1764.2145224,6,985.0691551,723.56778828,808.89974419,688.04050229,770.16799905,1178961.5733,859585894.5,0.0886279424,0.0005668245,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7022955453
2011,1037.9119773,1037.0257982,1030.2495883,602,64597,67046,4.0084280016,4.0076937143,66461.207817,6,985.0691551,1030.0554585,1045.7684962,1029.1707186,1044.8808779,66988755.489,69469067633,0.0000774224,0.0000150464,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0087990002
2011,918.83511912,914.65925376,907.20836421,604,25479,23411,6.0052017665,5.9799645411,26354.253909,6,985.0691551,907.06492366,930.60531458,902.93852326,926.37998426,23304603.127,21315770905,0.0124725142,0.0000379445,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.888319589
2011,1046.9284444,1020.2361373,1008.9705032,605,29236,30608,5.9841093798,5.853590531,30980.918493,6,985.0691551,1035.19959,1058.6572988,1008.7630998,1031.7091747,29827623.709,30431219597,0.0001448903,0.0000322779,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.987962962
2011,962.67004113,966.15147738,955.57823561,612,6322,6086,12.339895517,12.414112156,6504.3440425,6,985.0691551,938.48384591,986.85623634,941.81981755,990.4831372,6108009.64,5901262537.5,0.0041367585,0.0001537434,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9356823625
2011,935.20309478,875.95658038,845.54632036,615,1034,967,30.074104072,28.873173099,1167.9570612,6,985.0691551,876.2578508,994.14833876,819.36516111,932.54799966,905739.10411,793388128.36,0.0296041631,0.0008561959,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8279413962
2011,761.58748552,734.69747632,709.77426221,616,3452,2629,14.853353121,14.516106488,3782.7544049,6,985.0691551,732.4749134,790.70005763,706.2459076,763.14904504,2536175.6883,1863321877.7,0.0930273078,0.0002643576,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6949962167
2011,709.8886706,675.80573914,673.91360527,617,4581,3252,12.448441327,11.919694123,4928.1522818,6,985.0691551,685.4897256,734.2876156,652.44313866,699.16833962,3095866.091,2092204071.9,0.1156801137,0.0002029158,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6598822062
2011,615.7989228,626.58463885,629.045548,618,2228,1372,16.625008238,16.966017896,2227.4595434,6,985.0691551,583.21390665,648.38393895,593.33124378,659.83803393,1396030.5754,874731313.89,0.1474956804,0.0004489419,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6159483363
2011,707.86753849,685.20048022,676.30198508,619,4741,3356,12.219150692,11.880458583,5067.7956743,6,985.0691551,683.91800314,731.81707385,661.9147814,708.48617905,3248535.4767,2225898068.7,0.1140947487,0.0001973245,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6622208581
2011,683.86807269,655.49130943,646.89243034,620,4457,3048,12.386963197,11.963144293,4811.9455004,6,985.0691551,659.58962483,708.14652056,632.04354661,678.93907224,2921524.7661,1915034094.5,0.1343782329,0.0002078162,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6334236329
2011,1018.6704385,941.44532446,949.17980705,621,3535,3601,16.975483099,15.897384846,3874.4712039,6,985.0691551,985.3984916,1051.9423853,910.28645017,972.60419876,3328009.222,3133138721.8,0.0049819381,0.0002580997,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9294171541
2011,855.90118939,830.88926084,819.68858064,622,2186,1871,19.787309015,19.321816398,2331.1096874,6,985.0691551,817.11806372,894.68431506,793.01850069,868.76002098,1816323.9242,1509164042.8,0.0389580613,0.0004289802,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8026220345
2011,941.2168344,917.50298214,904.56020418,623,13116,12345,8.4711844704,8.2959692357,13937.709987,6,985.0691551,924.61331284,957.82035596,901.24288244,933.76308184,12033969.114,11041202549,0.0130584178,0.0000717478,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8857265657
2011,945.75512313,945.45643225,937.06658662,624,17421,16476,7.3680541828,7.3687895263,17956.394467,6,985.0691551,931.31373693,960.19650933,931.01360478,959.89925972,16470796.506,15572420501,0.00679699,0.0000556905,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9175561402
2011,1035.5515433,1053.1702947,1047.7168593,625,23262,24089,6.6720967374,6.8026886958,23480.786825,6,985.0691551,1022.4742337,1048.6288529,1039.8370249,1066.5035646,24498847.396,25801458333,0.0006709441,0.000042588,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0259025892
2011,1014.9729081,1022.0089221,1014.5255405,626,24177,24539,6.4792691325,6.537098362,24701.975254,6,985.0691551,1002.2735406,1027.6722756,1009.1962093,1034.8216348,24709109.709,25252930578,0.0000435291,0.0000404826,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9934023392
2011,881.08604675,896.19374039,893.06151453,627,19594,17264,6.7057538862,6.8576929675,19742.30511,6,985.0691551,867.94276913,894.22932437,882.75266218,909.63481861,17560020.149,15737180139,0.0157584619,0.0000506526,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8744672876
2011,902.44964616,866.72676075,861.80338081,628,9185,8289,9.9122422899,9.5805141568,9822.719732,6,985.0691551,883.02165127,921.87764105,847.94895301,885.5045685,7960885.2975,6899912326.7,0.0243797083,0.0001018048,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8438599722
2011,905.61031084,861.63135187,862.0308753,631,2638,2389,18.528202289,17.74890925,2830.2912912,6,985.0691551,869.29503435,941.92558733,826.84348974,896.419214,2272983.5062,1958473851.3,0.0243101951,0.0003533205,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8440827301
2011,784.5263919,699.0909438,708.4631853,632,1383,1085,23.817308882,21.842251415,1564.0486483,6,985.0691551,737.84446649,831.20831731,656.28013103,741.90175657,966842.77527,675911028.27,0.093812071,0.0006393663,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6937124374
2011,684.2519685,648.59848227,635.04348497,633,2540,1738,16.413120934,15.829908088,2795.0148119,6,985.0691551,652.08225147,716.42168553,617.57186242,679.62510212,1647440.145,1068527177.7,0.1430190598,0.0003577799,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6218213916
2011,1099.8213403,1075.4364192,1069.6688061,701,26307,28933,6.4658467758,6.3319817948,27623.70596,6,985.0691551,1087.1482806,1112.4944,1063.0257349,1087.8471035,28291505.88,30425715778,0.0022465211,0.0000362008,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0473974796
2011,1153.4773951,1141.5275673,1135.5072028,704,40677,46920,5.325128428,5.2747678887,42199.365061,6,985.0691551,1143.0401434,1163.9146468,1131.1890222,1151.8661124,46433916.855,53005596148,0.012513794,0.000023697,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1118650703
2011,1010.3823878,1000.7695921,994.27280876,710,60776,61407,4.0773390535,4.0418698276,63073.963822,6,985.0691551,1002.3908032,1018.3739723,992.84752722,1008.6916569,60822772.729,60869581453,0.000698477,0.0000158544,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9735712849
2011,984.95669351,960.98817077,954.48970424,711,6581,6482,12.233835106,11.975457528,6935.4650101,6,985.0691551,960.9783767,1008.9350103,937.51627401,984.46006753,6324263.1518,6077542077.8,0.0042750027,0.0001441864,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9346164952
2011,983.53174603,951.03865347,948.05992493,712,45360,44613,4.6564792101,4.5164757143,48057.751319,6,985.0691551,974.40504678,992.65844528,942.18636107,959.89094587,43139113.321,41026964245,0.005137938,0.0000208083,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9283205888
2011,1005.0691244,1009.8889384,1003.0589884,713,8680,8724,10.760640027,10.819556366,8882.3317421,6,985.0691551,983.97826997,1026.1599789,988.68260792,1031.0952689,8765835.9853,8852520797.4,0.0003177474,0.0001125831,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9821745295
2011,1070.6820062,1037.8550418,1032.1317233,715,13299,14239,8.9726506533,8.7268370264,14089.064908,6,985.0691551,1053.0956109,1088.2684014,1020.7504412,1054.9596423,13802434.2,14324925924,0.0001132511,0.000070977,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0106419477
2011,1014.9955237,1044.8075342,1032.631941,716,8936,9070,10.657626187,11.019429911,8970.1465668,6,985.0691551,994.1065764,1035.8844711,1023.2094516,1066.4056168,9336400.1256,9754741193.5,0.0001239159,0.0001114809,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0111317505
2011,1130.8508989,1082.6574475,1084.9574802,729,25808,29185,6.6195047597,6.3646871897,27471.652592,6,985.0691551,1117.8766696,1143.8251283,1070.1826606,1095.1322344,27941223.405,30250773613,0.0038897464,0.0000364012,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0623678318
2011,1180.0732559,1157.143823,1149.456566,805,35219,41561,5.7884991485,5.6856240786,36925.911938,6,985.0691551,1168.7277976,1191.4187142,1145.9999998,1168.2876461,40753448.301,47157600965,0.0157562738,0.0000270813,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1255239971
2011,1208.4785465,1190.6059371,1179.5258226,806,52509,63456,4.797363193,4.7333618406,54941.820535,6,985.0691551,1199.0757147,1217.8813784,1181.3285479,1199.8833263,62517527.149,74433738994,0.0240148295,0.0000182011,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1549671886
2011,1278.771353,1225.0935642,1212.5003525,807,12469,15945,10.126995963,9.7765198886,13430.137422,6,985.0691551,1258.9224409,1298.620265,1205.9315852,1244.2555432,15275691.652,18714151532,0.0350644962,0.0000744594,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1872551634
2011,1138.5690789,1130.3791854,1121.7784485,811,2432,2769,21.637042955,21.488855726,2520.8886918,6,985.0691551,1096.1604748,1180.9776831,1088.2610282,1172.4973427,2749082.179,3107505274.1,0.0096869214,0.0003966855,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0984221592
2011,1096.5546576,1071.995325,1066.5240593,814,14106,15468,8.8168449233,8.644129075,14811.577418,6,985.0691551,1079.2736415,1113.8356736,1055.052832,1088.937818,15121566.055,16210248117,0.0019641036,0.0000675148,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0443182089
2011,1645.3781513,1514.1751042,1545.9319008,815,10710,17622,12.394760162,11.509854392,11641.331175,6,985.0691551,1621.0844213,1669.6718812,1491.6157895,1536.7344188,16216815.365,24555098095,0.2639333196,0.0000859008,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.5137444108
2011,1192.4381968,1117.0966939,1112.6571599,817,4126,4920,17.000172484,16.116880369,4515.8711549,6,985.0691551,1159.1178587,1225.7585349,1085.5076084,1148.6857794,4609140.9589,5148856126.9,0.0080086002,0.0002214412,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0894907829
2011,1220.246238,1156.9123767,1145.4823819,819,6579,8028,13.618955333,13.061179719,7157.4241839,6,985.0691551,1193.5530856,1246.9393905,1131.3124644,1182.5122889,7611326.5263,8805637861.4,0.0147944793,0.0001397151,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1216325585
2011,1086.3683663,1089.6875267,1080.9516278,821,5766,6264,13.726228885,13.794206244,5918.1135776,6,985.0691551,1059.4649577,1113.2717749,1062.6508825,1116.724171,6283138.2792,6846657411.6,0.0034158629,0.0001689728,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0584453843
2011,1198.6555401,1155.1094815,1143.3905357,822,4314,5171,16.668907175,16.149656861,4618.6786974,6,985.0691551,1165.984482,1231.3265982,1123.4561541,1186.762809,4983142.3034,5756074922.5,0.0143003967,0.0002165121,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.1195842661
2011,1204.9481779,1128.0217657,1119.4366961,826,5982,7208,14.192567888,13.481964418,6575.8673683,6,985.0691551,1177.1307448,1232.7656109,1101.5971155,1154.446416,6747826.2025,7611694827.7,0.0092408161,0.0001520712,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0961291639
2011,1050.5617978,962.81031701,955.57880231,827,1602,1683,25.608229085,24.044017747,1798.6862523,6,985.0691551,1000.3696687,1100.7539268,915.68404222,1009.9365918,1542422.1278,1485059937.9,0.0041366871,0.0005559613,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9356829174
2011,1111.8621156,1055.2636282,1040.2953032,828,2959,3290,19.384427712,18.595886785,3229.8106833,6,985.0691551,1073.8686373,1149.8555939,1018.8156901,1091.7115663,3122525.0758,3295087140.5,0.0003472839,0.0003096157,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,1.0186355556
2011,986.78943155,916.64956784,916.50219284,829,2498,2465,19.875406865,18.769666522,2746.7632091,6,985.0691551,947.83363409,1025.745229,879.86102146,953.43811422,2289790.6205,2098935582.7,0.0105226743,0.0003640649,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.8974199129
2011,928.67132867,895.46618973,892.47129308,830,1430,1328,25.483730291,24.698419775,1519.6431819,6,985.0691551,878.7232173,978.61944004,847.05728697,943.87509249,1280516.6513,1146659366.6,0.0159038948,0.0006580492,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.873889355
