aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,0,34,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,34,928,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,34,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,34,1539,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,34,1601,160101,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2014,0,35,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,35,301,30108,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,35,301,30113,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,5
2014,0,35,602,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,35,821,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,35,1103,110304,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,35,1103,110306,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,35,1149,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,11
2014,0,35,1201,120105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,35,1445,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,36,219,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,36,429,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,36,1840,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,36,2030,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,37,301,30101,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,0,37,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,37,301,30105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,37,301,30114,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,0,37,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,37,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,38,301,30109,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,38,626,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,38,819,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,14
2014,0,38,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,38,1201,120107,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,38,1638,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,39,136,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,39,211,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,5
2014,0,39,217,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,39,301,30102,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,39,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,39,701,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,39,912,,3,1,1,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,6
2014,0,39,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,39,1601,160103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,19
2014,0,39,1601,160104,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,0,39,1714,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2014,0,39,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,39,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,40,119,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,40,301,30107,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,40,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,40,633,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,40,704,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,40,1235,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,40,1804,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2014,0,40,1833,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,221,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,41,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,301,30108,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,5
2014,0,41,501,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,17
2014,0,41,814,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,1101,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,41,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,1246,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,41,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,41,1601,160103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,15
2014,0,42,106,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,10
2014,0,42,217,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,301,30108,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,0,42,301,30115,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,42,425,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,627,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,0,42,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,42,1101,,3,1,1,3,1,,,3,1,,,3,1,3,1,,,,,,,,,21
2014,0,42,2019,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,42,2021,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,412,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,43,417,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,513,,3,1,1,3,1,,,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,6
2014,0,43,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,1711,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,43,1833,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,44,216,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,44,301,30109,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,44,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,44,419,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,44,826,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,44,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,44,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,44,1657,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,44,1702,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,44,1833,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,227,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,1017,,3,1,1,3,1,,,3,1,,,3,1,3,1,,,,,,,,,23
2014,0,45,1101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,1243,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,45,1401,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,1516,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,1840,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,1913,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,45,2012,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,46,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,211,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,419,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,46,631,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,1833,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,46,2003,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2014,0,47,105,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,47,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,47,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,605,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,47,711,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,719,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,47,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,1029,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,23
2014,0,47,1101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,1102,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,19
2014,0,47,1201,120104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,47,1520,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,1638,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,47,1933,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,403,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2014,0,48,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,425,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,432,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,815,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,0,48,1244,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,1247,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,1
2014,0,48,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,48,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,49,220,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,9
2014,0,49,238,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,49,301,30101,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,0,49,403,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,49,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,49,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,49,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,49,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,50,101,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,2
2014,0,50,301,30105,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,13
2014,0,50,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,50,534,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,50,709,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,50,1101,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,50,1504,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,50,1853,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,50,1933,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,51,211,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,51,220,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,51,236,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,7
2014,0,51,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,51,1201,120107,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,52,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,52,231,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,3
2014,0,52,301,30113,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,52,420,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,52,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,52,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,52,827,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,52,1534,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,52,1663,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,52,1836,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,53,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,53,118,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,53,219,,3,2,2,3,2,,,1,1,,,1,1,1,1,,,2,2,2,2,,,7
2014,0,53,301,30115,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,53,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,53,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,53,1004,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,54,213,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,54,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,54,301,30111,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,0,54,604,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,54,623,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,54,1029,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,54,1103,110307,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,54,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,55,217,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,55,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,55,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,55,623,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,55,1160,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,55,1601,160103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,55,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,55,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,56,101,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,56,105,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,56,219,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,56,235,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,10
2014,0,56,236,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,56,238,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,56,301,30107,5,1,1,5,1,,,1,1,1,1,2,1,1,1,1,1,3,1,3,1,,,17
2014,0,56,301,30115,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,56,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,56,1201,120107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,56,1221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,56,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,56,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,57,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,57,217,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,57,231,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,57,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,57,417,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,57,1103,110302,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,57,1860,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,58,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,58,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,58,1142,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,58,1430,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,58,1432,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,0,58,1505,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,58,1663,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,4
2014,0,58,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,59,301,30102,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2014,0,59,1001,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,59,1102,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2014,0,59,1103,110303,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,59,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,59,1505,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,60,403,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,60,501,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,60,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,60,1627,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,60,1736,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,60,1833,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,60,1870,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,60,1931,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,61,623,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,61,815,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,61,914,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,9
2014,0,61,1539,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,25
2014,0,62,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,62,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,62,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,62,423,,2,1,1,,,2,1,1,1,,,1,1,1,1,,,1,1,,,1,1,1
2014,0,62,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,62,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,63,111,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,9
2014,0,63,233,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,63,805,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,63,1027,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,63,1032,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,63,1531,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,63,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,64,106,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,64,219,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,64,1201,120199,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,64,1502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,64,1942,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,65,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,65,1103,110303,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,65,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,65,2020,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,66,217,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,66,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,66,511,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,66,709,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,0,66,713,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2014,0,66,716,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,66,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,66,819,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,66,1241,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,66,1638,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,66,2030,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,67,709,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,67,807,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,67,1004,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,67,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,67,1124,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,67,1601,160104,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,67,1804,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,0,68,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,68,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,68,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,68,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,68,1103,110306,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,68,1221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,68,1243,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,68,1903,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,69,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,69,1001,,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,5
2014,0,69,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,69,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,69,1224,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,69,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,69,1868,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,70,230,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,8
2014,0,70,235,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
