aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2014,1019.0559441,942.4424353,963.02573377,1933,5720,5829,13.347532865,12.624777768,7011.2560265,6,1060.181357,992.89477964,1045.2171085,917.69787087,967.18699972,5390770.7299,5080491094.8,0.0284335719,0.0001426278,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8313774277
2014,1114.0235911,1030.7455263,1026.6417195,1936,2289,2550,22.060954431,21.163201476,2877.1396041,6,1060.181357,1070.7841204,1157.2630618,989.26565144,1072.2254012,2359376.5098,2431916782.4,0.012928388,0.0003475674,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8862969306
2014,1036.6187543,942.58839014,960.11929653,1938,2922,3029,18.835164827,17.786102803,3654.3802784,6,1060.181357,999.70183122,1073.5356773,907.72762865,977.44915163,2754243.276,2596117735.6,0.0292860558,0.0002736442,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8288683085
2014,873.55110643,828.40241817,839.77628424,1939,1898,1658,21.453396282,20.69962138,2286.9706119,6,1060.181357,831.50244972,915.59976314,787.83116026,868.97367607,1572307.7897,1302503575.1,0.0756379135,0.0004372597,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7249765219
2014,956.4619615,885.66034285,894.94297087,1940,2182,2087,20.936615546,20.000349321,2701.262261,6,1060.181357,915.42619503,997.49772797,846.45965819,924.86102752,1932510.8681,1711548238,0.0517099557,0.0003701973,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7726017685
2014,929.8791019,894.10019034,902.71774686,1941,2895,2692,17.92210262,17.433921655,3454.3213629,6,1060.181357,894.75178077,965.00642303,859.9297039,928.27067678,2588420.051,2314306860.3,0.0487024382,0.0002894925,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7793137109
2014,866.44817698,835.96756137,852.31119781,1942,4882,4230,13.32209139,12.931073983,5748.8613755,6,1060.181357,840.33687785,892.5594761,810.62265637,861.31246638,4081193.6346,3411745490.2,0.0698027614,0.0001739475,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7357978778
2014,903.75203915,852.99682912,830.77299756,1943,1226,1108,27.150598658,26.755052623,1544.8881839,6,1060.181357,850.53686578,956.96721252,800.55692598,905.43673226,1045774.1125,892042001.94,0.0799735721,0.000647296,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7172040097
2014,1296.9924812,1232.4586544,1234.8628054,2002,2128,2760,24.687829956,24.102925835,2588.9879899,6,1060.181357,1248.6043345,1345.3806279,1185.2169197,1279.700389,2622672.0165,3232334824.3,0.0043630798,0.0003862513,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0660536127
2014,1208.0461612,1201.0237081,1228.0630245,2003,6239,7537,13.915034006,13.849380381,7109.14747,6,1060.181357,1180.7726946,1235.3196279,1173.8789225,1228.1684936,7493186.9148,8999495133.9,0.0036220393,0.0001406638,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0601833809
2014,1497.0720937,1538.8175803,1565.0539178,2004,10417,15595,11.988090846,12.357322638,11542.389842,6,1060.181357,1473.5754356,1520.5687518,1514.5972279,1563.0379327,16029862.734,24667034584,0.1232758996,0.0000866372,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.3511066784
2014,879.89018531,885.52193764,905.57181929,2011,2914,2564,17.376786412,17.503960011,3279.705024,6,1060.181357,845.83168394,913.94868668,851.21417602,919.82969926,2580410.9263,2285010483.3,0.0476210055,0.0003049055,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7817776237
2014,913.45863906,958.3654471,969.68548822,2012,19898,18176,6.7754747397,7.1617826482,21712.362501,6,1060.181357,900.17870857,926.73856955,944.32835311,972.40254109,19069555.666,18275603242,0.0265276874,0.0000460567,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8371267751
2014,956.52173913,883.60828534,856.57189992,2014,989,946,31.099204245,30.816685014,1279.2840249,6,1060.181357,895.56729881,1017.4761795,823.20758271,944.00898796,873888.5942,772175202.3,0.0678726868,0.0007816872,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7394761301
2014,973.10278578,937.44703783,950.5764307,2015,1041,1013,30.574121927,29.871782867,1234.4174912,6,1060.181357,913.17750681,1033.0280648,878.89834341,995.99573225,975882.36638,914838033.64,0.0321736044,0.0008100987,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8206299791
2014,1406.1010486,1206.716313,1249.6915382,2017,1049,1475,36.61175285,33.456699911,1367.1899413,6,1060.181357,1334.342013,1477.8600842,1141.1411812,1272.2914449,1265845.4124,1527516308.9,0.0062181452,0.0007314273,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.0788552164
2014,862.20789686,770.63647217,796.15824318,2018,1241,1070,26.358464519,24.593753079,1556.7685347,6,1060.181357,810.5453064,913.87048731,722.43271614,818.84022821,956359.86197,737005790.16,0.0977680389,0.0006423563,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.6873211888
2014,910.00610128,873.71848189,884.12302982,2019,3278,2983,16.661637345,16.15459305,3908.2308941,6,1060.181357,877.34929208,942.66291048,842.05547951,905.38148426,2864049.1836,2502372704.8,0.0560453808,0.0002558702,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7632609436
2014,1057.3248408,1004.5994654,1019.306511,2020,3925,4150,16.41286462,15.780807976,4716.0995273,6,1060.181357,1025.1556261,1089.4940554,973.66908177,1035.529849,3943052.9017,3961188837.1,0.0144085295,0.0002120396,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8799644655
2014,1039.1432792,1027.1005484,1046.3922147,2021,2708,2814,19.589050532,19.4104889,3115.0803746,6,1060.181357,1000.7487401,1077.5378182,989.05599016,1065.1451067,2781388.2851,2856765433,0.00934171,0.000321019,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9033474779
2014,1033.5070737,1004.6729858,1004.3632634,2022,1343,1388,27.740783336,27.372909464,1600.8045513,6,1060.181357,979.13513838,1087.8790091,951.02208325,1058.3238884,1349275.8199,1355580966.7,0.0176719797,0.0006246859,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8670640016
2014,902.3297491,867.71742404,877.83885057,2023,1116,1007,28.43482375,27.86907734,1328.7838358,6,1060.181357,846.59749455,958.06200365,813.09403245,922.34081562,968372.64522,840273817.22,0.0586434856,0.0007525679,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7578358292
2014,935.29411765,874.41268403,879.24974068,2024,1020,954,30.281265121,29.094568828,1256.8278313,6,1060.181357,875.94283801,994.64539728,817.38732913,931.43803893,891900.93771,779889492.83,0.0580550488,0.0007956539,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.7590538467
2014,1130.6290822,1077.6743291,1085.9212919,2025,2909,3289,19.71461115,19.107995924,3508.3683816,6,1060.181357,1091.9884443,1169.26972,1040.2226571,1115.1260011,3134954.6233,3378460120.4,0.0039096483,0.0002850328,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.9374728199
2014,1088.8650964,1013.5231245,1002.5749832,2027,934,1017,34.1439373,33.002800423,1175.0159251,6,1060.181357,1021.9429793,1155.7872135,948.83763563,1078.2086133,946630.59824,959432001.64,0.0180848208,0.0008510523,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8655201842
2014,963.31096197,954.19587484,973.98922626,2028,2235,2153,20.760819254,20.630895844,2560.5280645,6,1060.181357,922.61975623,1004.0021677,913.75931899,994.6324307,2132627.7803,2034944630.5,0.0253312116,0.0003905444,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,0.8408421801
2014,1494.2764896,1485.5198484,1516.243036,2030,10221,15273,12.091182814,12.026824466,11667.967102,6,1060.181357,1470.5777713,1517.9752079,1461.9472725,1509.0924244,15183498.371,22555388198,0.0954614601,0.0000857047,480740,2.8796913921,0.0373901402,556865,556865,87,198.64266172,3.2670129332,2.8796913921,0.0373901402,1.3089683803
2015,1069.8185707,1085.901505,1110.032201,1804,50488,54013,4.603212063,4.6777542676,57792.205812,6,1088.8778495,1060.7962751,1078.8408664,1076.7331067,1095.0699034,54824995.187,59534544788,0.0042762447,0.0000173034,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9346069983
2015,1252.7279502,1216.8331603,1246.7097276,1805,18787,23535,8.1658174326,7.9617068809,22421.021919,6,1088.8778495,1236.722948,1268.7329523,1201.2282148,1232.4381058,22860644.583,27817590395,0.0024685532,0.000044601,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0496845364
2015,1258.7030717,1121.5022371,1138.5227606,1811,1465,1844,29.311823281,27.605560018,1923.6486334,6,1088.8778495,1201.251898,1316.1542453,1067.3953395,1175.6091347,1643000.7773,1842629047.3,0.0017143724,0.0005198455,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9585950199
2015,986.21368784,924.10460038,951.360574,1812,2031,2003,22.035887741,20.942894252,2500.5891848,6,1088.8778495,943.02334787,1029.4040278,883.05652764,965.15267311,1876856.4434,1734411673.6,0.0395965336,0.0003999058,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8010112226
2015,1115.2976639,1092.6376723,1119.6578103,1813,7962,8880,11.835437317,11.608502285,9419.6377306,6,1088.8778495,1092.1002068,1138.495121,1069.8850079,1115.3903368,8699581.1471,9505490094.8,0.0032819821,0.0001061612,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9427114135
2015,1177.6527331,1068.9970158,1091.1053154,1815,1244,1465,30.76794085,28.994890841,1594.6945206,6,1088.8778495,1117.3475691,1237.9578972,1012.1670298,1125.8270019,1329832.2877,1421586747.1,0.0066143665,0.0006270793,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9186712446
2015,1240.6311637,1143.2088572,1142.0755306,1816,507,629,49.46720396,47.526710355,654.12743961,6,1088.8778495,1143.6754439,1337.5868835,1050.0565049,1236.3612095,579606.89062,662611731.08,0.0014756105,0.0015287541,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9615863239
2015,1311.5318417,1262.1808587,1274.5315191,1818,1743,2286,27.430942256,26.848312177,2130.2579502,6,1088.8778495,1257.7671948,1365.2964885,1209.5581668,1314.8035505,2199981.2367,2776774206.3,0.005344996,0.0004694267,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0731094794
2015,1593.518892,1534.4395839,1572.3313015,1820,7437,11851,14.637931739,14.17326773,8951.9466757,6,1088.8778495,1564.8285458,1622.2092382,1506.6599791,1562.2191887,11411627.185,17510452470,0.1048763186,0.0001117075,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.3238461342
2015,1598.8267148,1563.277232,1596.8574452,1822,2216,3543,26.86060684,26.366465337,2635.1876932,6,1088.8778495,1546.1799254,1651.4735042,1511.59896,1614.9555041,3464222.3462,5415539920.5,0.1186776737,0.0003794796,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.3444962608
2015,1818.20213,1736.6997546,1772.4279472,1824,13427,24413,11.636746851,11.218571981,16359.08883,6,1088.8778495,1795.3941062,1841.0101539,1714.7113535,1758.6881557,23318667.605,40497524307,0.2423792567,0.0000611281,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.4923202786
2015,1702.4623803,1515.2618567,1604.2363729,1825,1462,2489,34.124404058,31.370327862,1842.7358562,6,1088.8778495,1635.5785483,1769.3462123,1453.7760141,1576.7476993,2215312.8344,3356779038.6,0.1229968386,0.0005426714,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.3507090512
2015,1390.443686,1261.9600945,1292.5629382,1826,1465,2037,30.807601628,29.259718354,1871.7415387,6,1088.8778495,1330.0607868,1450.8265852,1204.6110465,1319.3091425,1848771.5385,2333075905.4,0.0077953506,0.0005342618,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0882912827
2015,1284.5934379,1174.691969,1207.7543996,1827,1402,1801,30.269750605,28.5288917,1771.0940881,6,1088.8778495,1225.2647268,1343.9221491,1118.7753412,1230.6085967,1646918.1405,1934621513.2,0.0002851221,0.0005646227,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.016885558
2015,1205.6583243,1195.5078314,1213.0061993,1828,1838,2216,25.611756901,25.448271989,2169.7679226,6,1088.8778495,1155.4592807,1255.8573678,1145.6292183,1245.3864445,2197343.3941,2626941235.9,0.0004540046,0.0004608788,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0213073836
2015,1371.8234507,1277.3679708,1312.3357198,1832,4486,6154,17.487167773,16.649918949,5569.5369667,6,1088.8778495,1337.5486019,1406.0982996,1244.7341296,1310.0018119,5730272.7169,7319666832.4,0.0110122462,0.0001795481,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.1049392502
2015,1329.8513768,1295.4811513,1324.0658628,1833,26039,34628,7.1464342572,6.9856812237,31061.639066,6,1088.8778495,1315.8443656,1343.8583879,1281.7892161,1309.1730865,33733033.7,43700509335,0.0131826235,0.0000321941,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.1148156067
2015,1291.7316693,1198.8729862,1232.1130496,1834,1923,2484,25.91770316,24.582297657,2394.4599808,6,1088.8778495,1240.9329711,1342.5303675,1150.6916828,1247.0542897,2305432.7526,2763921048.6,0.0013983607,0.0004176307,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.037394661
2015,1282.4267782,1263.7608515,1296.1097331,1835,478,613,51.79672972,51.276532504,561.72693806,6,1088.8778495,1180.905188,1383.9483685,1163.2588478,1364.2628552,604077.68701,763409732.09,0.0083315922,0.0017802244,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0912775558
2015,1108.044164,1066.1280355,1073.7279505,1836,1268,1405,29.560985511,28.735817341,1554.1345469,6,1088.8778495,1050.1046324,1165.9836956,1009.8058336,1122.4502375,1351850.3491,1441245557,0.0092082964,0.0006434449,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9040401314
2015,882.55292845,840.14864842,863.42315613,1837,6471,5711,11.678435871,11.212618168,7855.8831874,6,1088.8778495,859.66319414,905.44266276,818.17191681,862.12538003,5436601.9039,4567553741.6,0.0745447832,0.0001272931,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7269710946
2015,1122.8585414,1027.6456545,1058.2301916,1838,2043,2294,23.443817944,21.981222549,2574.6595764,6,1088.8778495,1076.9086582,1168.8084245,984.5624583,1070.7288507,2099480.0721,2157521572.9,0.011882836,0.0003884009,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8909915785
2015,984.52611219,881.66898306,874.3452575,1839,1034,1018,30.856975113,29.42988853,1382.8381996,6,1088.8778495,924.04644096,1045.0057834,823.98640154,939.35156458,911645.72848,803769762.34,0.0696077942,0.0007231504,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7361671093
2015,1058.0851064,975.88504412,1005.1574466,1840,4700,4973,15.004149117,14.118861468,5876.1234817,6,1088.8778495,1028.6769741,1087.4932387,948.21207564,1003.5580126,4586659.7073,4476052610.9,0.0236217703,0.0001701802,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8463062452
2015,1050.8121616,991.05315119,1015.552694,1841,9604,10092,10.460115248,9.9816052258,11802.698902,6,1088.8778495,1030.3103357,1071.3139875,971.48920494,1010.6170974,9518074.464,9432917690.8,0.0210079898,0.0000847264,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8550586678
2015,1082.0173204,942.60985465,994.59875782,1845,1963,2124,23.477776101,21.264875215,2536.3731591,6,1088.8778495,1036.0008793,1128.0337616,900.93069923,984.28901007,1850343.1447,1744151682.7,0.0264334885,0.0003942638,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8374162108
2015,963.03578451,892.29037917,887.41679618,1848,2543,2449,19.460232846,18.648865272,3277.6885916,6,1088.8778495,924.89372813,1001.1778409,855.73860323,928.8421551,2269094.4342,2024691133.1,0.0639215564,0.000305093,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7471728725
2015,927.08333333,856.99533774,871.00086965,1849,1824,1691,22.544830258,21.507823799,2305.8527372,6,1088.8778495,882.89546603,971.27120064,814.8400031,899.15067239,1563159.496,1339620400.3,0.0711015529,0.000433679,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7333512556
2015,1336.8794326,1215.7735101,1258.7277646,1850,1974,2639,26.023909907,24.353370513,2490.084742,6,1088.8778495,1285.8725692,1387.886296,1168.0409039,1263.5061163,2399936.909,2917779720,0.0035764334,0.0004015928,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0598032892
2015,1340.9514925,1229.9029457,1233.2951786,1851,2144,2875,25.008874288,23.735616354,2768.7093293,6,1088.8778495,1291.9340989,1389.9688861,1183.3811376,1276.4247537,2636911.9155,3243145732.4,0.0014737899,0.0003611791,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0383899709
2015,1247.0771629,1048.6118065,1112.8847878,1852,1283,1600,31.176929072,28.017166659,1707.5613864,6,1088.8778495,1185.9703819,1308.1839439,993.69815987,1103.5254532,1345368.9478,1410769762.8,0.0039678946,0.0005856305,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9370087733
2015,1300.7142857,1177.8136542,1196.8624932,1853,1400,1821,30.480840419,28.767328348,1807.0586035,6,1088.8778495,1240.9718385,1360.4567329,1121.4296906,1234.1976178,1648939.1159,1942143005.6,0.0000595207,0.0005533855,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0077149664
2015,1271.9092332,1175.7649398,1194.3239537,1854,2556,3251,22.307332222,21.185273323,3232.9677733,6,1088.8778495,1228.186862,1315.6316043,1134.2418041,1217.2880755,3005255.1861,3533473682.8,0.0000311097,0.0003093133,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0055776079
2015,1125.2268603,1009.9973837,1081.2700903,1856,551,620,45.190198178,41.182108088,681.02655795,6,1088.8778495,1036.6540718,1213.7996487,929.28045183,1090.7143155,556508.55841,562072187.99,0.0080298911,0.0014683715,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9103903405
2015,883.66013072,851.19490071,864.6559662,1857,765,676,33.986928105,33.075174201,928.55985198,6,1088.8778495,817.04575163,950.2745098,786.36755928,916.02224214,651164.09904,554267560.63,0.0739790627,0.0010769365,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7280090762
2015,1604.7904192,1390.2906182,1514.442734,1859,1336,2144,34.65819432,30.770375439,1681.4287691,6,1088.8778495,1536.8603583,1672.72048,1329.9806823,1450.600554,1857428.2659,2582365092,0.07568334,0.0005947323,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.2751060523
2015,1260.4929452,1220.8133037,1257.1755489,1860,11198,14115,10.609623636,10.306897085,13334.953497,6,1088.8778495,1239.6980828,1281.2878075,1200.6117854,1241.014822,13670667.375,16689332602,0.0034218264,0.0000749909,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0584963797
2015,1040.855615,999.41298569,1027.7285695,1865,9350,9732,10.550898357,10.179716878,11246.8323,6,1088.8778495,1020.1758542,1061.5353758,979.46074061,1019.3652308,9344511.4162,9339026054.3,0.0181413113,0.0000889139,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.865310315
2015,1310.1954962,1246.410159,1263.5093449,1866,8082,10589,12.732351747,12.261697195,9953.6654281,6,1088.8778495,1285.2400867,1335.1509056,1222.3772325,1270.4430855,10073486.905,12555696415,0.0040741677,0.0001004655,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0638292071
2015,1022.4164134,913.73957376,914.80932194,1867,2632,2691,19.709289285,18.714393552,3493.7326224,6,1088.8778495,983.78620638,1061.0466204,877.0593624,950.41978512,2404962.5581,2197509462.8,0.0527913168,0.0002862268,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7702363892
2015,1016.7807463,970.4052377,997.86963838,1868,4529,4605,14.983473241,14.399325036,5481.0324653,6,1088.8778495,987.41313875,1046.1483539,942.18256063,998.62791477,4394965.3215,4264897367.5,0.0255455733,0.0001824474,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.840170174
2015,1093.0095947,1084.4953544,1110.344448,1870,10214,11164,10.344608531,10.269698119,11941.768594,6,1088.8778495,1072.734162,1113.2850274,1064.3667461,1104.6239627,11077035.55,12012993595,0.0042419301,0.0000837397,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.934869899
2015,1113.0522088,1026.7552104,1052.7923583,1871,4980,5543,14.950065539,14.114231476,6253.2919236,6,1088.8778495,1083.7500804,1142.3543373,999.09131674,1054.4191041,5113240.9479,5250046785.5,0.0129019795,0.0001599158,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.8864131193
2015,1304.1431262,1141.9624277,1216.8243183,1874,1062,1385,35.042926678,31.946697561,1351.8498015,6,1088.8778495,1235.4589899,1372.8272625,1079.3469005,1204.5779549,1212764.0982,1384931033.9,0.0006013335,0.0007397271,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0245221018
2015,1154.3140991,1205.2889503,1231.7499727,1902,73480,84819,3.9634868927,4.176768929,81785.654841,6,1088.8778495,1146.5456648,1162.0825334,1197.1024832,1213.4754174,88564632.069,106745972421,0.0013755912,0.0000122271,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.0370889634
2015,1507.6736181,1467.2274389,1503.4127894,1903,24695,37232,7.8135636171,7.6246930703,29413.362426,6,1088.8778495,1492.3590335,1522.9882028,1452.2830405,1482.1718373,36233181.604,53162318248,0.0706598671,0.0000339982,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.2658192376
2015,1432.485969,1357.5760292,1384.4935368,1911,3029,4339,21.746809581,20.867840297,3722.2476655,6,1088.8778495,1389.8622222,1475.1097157,1316.6750622,1398.4769962,4112097.7924,5582485392.7,0.027454344,0.0002686549,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.1656935244
2015,1385.3995396,1273.5127624,1304.4095742,1913,3041,4213,21.344171875,20.098189121,3836.047976,6,1088.8778495,1343.5649628,1427.2341165,1234.1203118,1312.9052131,3872752.3105,4931999493.2,0.0096561521,0.000260685,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,1.098265722
2015,1259.4440485,1108.7066076,1119.1489536,1917,1403,1767,29.961296589,28.281117238,1875.2328628,6,1088.8778495,1200.7199072,1318.1681898,1053.2756178,1164.1375974,1555515.3705,1724610169.5,0.003331255,0.0005332671,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9422829746
2015,1175.9014952,1081.4557983,1089.3108495,1919,1137,1337,32.159200174,30.702992973,1457.7603273,6,1088.8778495,1112.8694628,1238.9335275,1021.277932,1141.6336645,1229615.2426,1329774533.8,0.0068624044,0.0006859838,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9171603692
2015,1224.5480495,1117.3176334,1160.277858,1920,1051,1287,34.133950741,32.093904906,1317.4164778,6,1088.8778495,1157.645506,1291.4505929,1054.4135798,1180.221687,1174300.8327,1312067027.2,0.0005330546,0.0007590614,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.9769120257
2015,819.10923115,822.4292429,836.99133246,1922,4019,3292,14.27617645,14.428395769,4671.3823409,6,1088.8778495,791.12792531,847.09053699,794.14958719,850.70889861,3305343.1272,2718410845.6,0.0871923724,0.0002140694,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7047164543
2015,965.91928251,931.29145483,932.50174647,1923,2230,2154,20.812199795,20.358495001,2743.4850241,6,1088.8778495,925.12737091,1006.7111941,891.38880463,971.19410503,2076779.9443,1934087415.7,0.046167926,0.0003644999,481994,3.0704985726,0.0365416364,572464,572464,87,205.05667218,3.4873068232,3.0704985726,0.0365416364,0.7851327713
