aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,0,6,301,30110,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,30
2014,0,6,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,1124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,6,1201,120106,31,1,1,,,31,1,,,,,,,,,,,,,,,,,0
2014,0,6,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,1519,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,6,1576,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,6,1634,,5,1,1,4,1,1,1,,,1,1,1,1,,,1,1,4,1,3,1,1,1,57
2014,0,6,1721,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,6,1833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,6,1860,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,6,2021,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,6,2024,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,7,104,,6,1,1,5,1,1,1,1,1,,,1,1,1,1,,,5,1,5,1,,,3
2014,0,7,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,7,106,,9,1,1,9,1,,,1,1,,,1,1,1,1,,,8,1,8,1,,,17
2014,0,7,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,230,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,7,301,30101,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,7,301,30107,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,0,7,301,30108,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,7,301,30111,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,7,301,30113,3,2,2,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,7,301,30114,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,7,426,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,533,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,602,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,7,604,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,7,706,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2014,0,7,806,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,7,926,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2014,0,7,929,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,1119,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,1149,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2014,0,7,1201,120103,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2014,0,7,1247,,9,2,2,8,1,1,1,2,1,,,2,1,2,1,,,6,1,6,1,,,5
2014,0,7,1412,,6,1,1,5,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,3,1,,,4
2014,0,7,1420,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,7,1804,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,7,1833,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,7,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,7,9999,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,0,8,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,105,,6,1,1,2,1,4,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,8,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,136,,9,1,1,4,1,5,1,,,,,,,,,,,4,1,4,1,,,0
2014,0,8,219,,12,2,2,9,1,3,2,,,,,,,,,,,9,1,9,1,,,0
2014,0,8,220,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,8,221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,301,30102,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,8,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,301,30107,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,301,30111,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,403,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,8,602,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,8,709,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,8,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,1103,110306,46,1,1,46,1,,,3,1,,,3,1,3,1,,,43,1,43,1,,,9
2014,0,8,1103,110399,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,8,1160,,7,1,1,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2014,0,8,1201,120107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,8,1201,120108,19,2,2,10,2,9,1,,,,,,,,,,,10,2,10,2,,,0
2014,0,8,1243,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,8,1256,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,8,1502,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,8,1902,,10,2,2,3,1,7,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,9,106,,5,1,1,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2014,0,9,124,,6,1,1,4,1,2,1,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2014,0,9,125,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,214,,5,2,2,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2014,0,9,238,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,9,301,30101,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,4
2014,0,9,301,30103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,9,301,30113,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,9,501,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,9,532,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,605,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,9,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,716,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,9,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,806,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,9,1001,,5,1,1,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,4
2014,0,9,1103,110304,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,9,1130,,4,1,1,2,1,2,1,2,1,,,2,1,2,1,,,2,1,2,1,,,8
2014,0,9,1263,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,9,1401,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,1416,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,9,1504,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,9,1601,160101,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,9,1601,160104,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,9,1617,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,9,1640,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,9,1648,,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,5
2014,0,9,1653,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,6
2014,0,9,1719,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,9,2012,,6,1,1,3,1,3,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,10,105,,2,2,2,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,228,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,231,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,10,301,30103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,10,301,30112,15,1,1,15,1,,,,,,,,,,,,,15,1,15,1,,,0
2014,0,10,301,30114,3,2,2,2,2,1,1,,,,,,,,,,,2,2,2,2,,,0
2014,0,10,426,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,10,706,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,10,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,821,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,906,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,10,1001,,11,1,1,8,1,3,1,,,,,,,,,,,8,1,8,1,,,0
2014,0,10,1002,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,10,1017,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,10,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,10,1221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,1247,,2,2,2,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,10,1263,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,10,1519,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,10,1534,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,2
2014,0,10,1548,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,10,1601,160104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,10,1714,,23,2,2,22,2,1,1,1,1,,,1,1,1,1,,,21,2,21,2,,,10
2014,0,10,1866,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,10,1902,,4,2,2,2,2,2,1,,,,,,,,,,,2,2,2,2,,,0
2014,0,11,106,,3,1,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,1,1,,,2
2014,0,11,213,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,11,235,,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2014,0,11,301,30110,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,301,30114,15,3,3,13,1,2,2,4,1,,,4,1,4,1,,,9,1,9,1,,,29
2014,0,11,502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,604,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,11,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,1001,,5,1,1,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2014,0,11,1002,,6,1,1,6,1,,,4,1,,,4,1,4,1,,,2,1,2,1,,,32
2014,0,11,1103,110399,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,11,1419,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,1517,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,11,1653,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,11,1721,,12,1,1,11,1,1,1,1,1,,,1,1,1,1,,,10,1,10,1,,,1
2014,0,11,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,11,9999,,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,12,219,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,12,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,301,30101,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,12,301,30104,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,301,30105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,12,301,30115,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2014,0,12,402,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,403,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2014,0,12,412,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,12,420,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,722,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,12,1102,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,12,1103,110304,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,12,1201,120102,7,1,1,5,1,2,1,2,1,,,2,1,2,1,,,3,1,3,1,,,8
2014,0,12,1201,120105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,12,1201,120107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,1432,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,12,1516,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,12,1543,,5,1,1,2,1,3,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,0,12,1601,160101,3,2,2,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,12,1824,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,12,9999,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,104,,6,1,1,6,1,,,2,1,,,2,1,2,1,,,4,1,4,1,,,31
2014,0,13,105,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,13,220,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,0,13,229,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,13,301,30111,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,13,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,301,30199,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,13,425,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,13,501,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,13,534,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,13,602,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,13,627,,7,1,1,7,1,,,1,1,1,1,2,1,1,1,1,1,5,1,5,1,,,6
2014,0,13,716,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,13,806,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,13,815,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,4
2014,0,13,1029,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,13,1106,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,13,1120,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,13,1149,,5,1,1,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,13,1201,120107,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,13,1246,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,13,1420,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,13,1445,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,13,1504,,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2014,0,13,1524,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,13,1865,,6,1,1,6,1,,,,,1,1,1,1,,,1,1,5,1,5,1,,,1
2014,0,13,1871,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,123,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,0,14,125,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,14,128,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,14,136,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,219,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,221,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,14,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,301,30114,6,1,1,4,1,2,1,,,,,,,,,,,4,1,4,1,,,0
2014,0,14,427,,9,2,2,7,2,2,2,,,,,,,,,,,8,2,7,2,1,1,0
2014,0,14,502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,713,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,14,722,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,0,14,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,814,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,14,906,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,0,14,1001,,18,1,1,18,1,,,,,,,,,,,,,18,1,18,1,,,0
2014,0,14,1103,110399,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,14,1120,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,14,1122,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,14,1201,120104,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,14,1247,,10,1,1,10,1,,,,,,,,,,,,,10,1,10,1,,,0
2014,0,14,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2014,0,14,1560,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,14,1702,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,14,2021,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,14,9999,,4,2,2,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,15,106,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,15,219,,6,1,1,6,1,,,,,1,1,1,1,,,1,1,5,1,5,1,,,6
2014,0,15,238,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,301,30102,4,1,1,3,1,1,1,,,1,1,1,1,,,1,1,2,1,2,1,,,13
2014,0,15,301,30107,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,15,301,30109,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2014,0,15,301,30111,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,15,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,403,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,15,517,,3,2,2,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,0,15,602,,19,3,3,17,2,2,2,2,2,,,2,2,2,2,,,15,2,15,2,,,12
2014,0,15,627,,9,1,1,9,1,,,2,1,,,2,1,2,1,,,7,1,7,1,,,6
2014,0,15,701,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,15,706,,4,2,2,,,4,2,,,,,,,,,,,,,,,,,0
2014,0,15,806,,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,807,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,15,1004,,3,1,1,1,1,2,1,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,15,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,1120,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,8
2014,0,15,1201,120103,18,2,2,18,2,,,2,2,,,2,2,2,2,,,16,1,16,1,,,12
2014,0,15,1201,120199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,15,1251,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,15,1504,,4,1,1,4,1,,,2,1,,,2,1,2,1,,,2,1,2,1,,,5
2014,0,15,1601,160102,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,15,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,15,1756,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,15,1870,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,3
2014,0,15,1902,,7,1,1,6,1,1,1,,,,,,,,,,,6,1,6,1,,,0
2014,0,15,9999,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,101,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,219,,9,1,1,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2014,0,16,220,,2,1,1,1,1,1,1,,,,,,,,,,,2,1,1,1,1,1,0
2014,0,16,301,30108,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,417,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,0,16,501,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,6
2014,0,16,542,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,16,602,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,16,605,,5,1,1,5,1,,,2,1,,,2,1,2,1,,,3,1,3,1,,,5
2014,0,16,702,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2014,0,16,806,,2,1,1,1,1,1,1,,,1,1,1,1,,,1,1,,,,,,,1
2014,0,16,811,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,16,901,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,16,906,,10,1,1,8,1,2,1,,,,,,,,,,,8,1,8,1,,,0
2014,0,16,1014,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1103,110306,6,1,1,1,1,5,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1201,120107,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,1401,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,16,1441,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1502,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1576,,2,1,1,,,2,1,,,,,,,,,,,2,1,,,2,1,0
2014,0,16,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1653,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,16,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,16,1804,,3,1,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,1824,,3,2,2,3,2,,,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,47
2014,0,16,1902,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,1933,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,16,2012,,5,1,1,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,17,105,,3,1,1,2,1,1,1,,,,,,,,,,,3,1,2,1,1,1,0
2014,0,17,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,214,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,17,217,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,19
2014,0,17,219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,17,229,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,17,233,,12,1,1,11,1,1,1,1,1,,,1,1,1,1,,,11,1,10,1,1,1,1
2014,0,17,235,,12,2,2,12,2,,,1,1,1,1,2,1,1,1,1,1,10,2,10,2,,,10
2014,0,17,236,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,17,237,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2014,0,17,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,437,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,602,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,17,605,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2014,0,17,704,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2014,0,17,720,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,0,17,1003,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,1103,110306,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,17,1119,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,17,1401,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,1431,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,3
2014,0,17,1502,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,17,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,17,1841,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
